,580,274,355,228
388,1572,276,359,224
388,1577,276,359,224
392,1570,273,359,224
396,1575,274,362,225
392,,276,362,225
392,1580,274,355,228
388,1572,276,359,224
388,1577,276,359,224
392,1570,273,359,224
396,1575,274,362,225
396,1575,278,358,224
396,1575,276,362,225
388,1568,274,362,225
392,1570,275,358,224
396,1580,279,362,225
392,1570,273,362,224
392,1585,273,359,224
392,1575,275,359,224
392,1580,276,359,224
392,1580,276,362,225
392,1575,273,362,225
396,1580,275,366,225
392,1580,273,358,228
396,1580,274,362,225
392,1570,278,362,228
396,1575,275,362,229
392,1570,273,359,224
396,1570,273,362,225
396,1575,276,363,228
396,1570,277,358,224
392,1568,276,363,225
392,1565,272,358,220
394,1570,279,359,220
395,1570,276,358,224
396,1575,277,359,228
392,1575,275,359,220
395,1575,273,358,224
388,1570,274,359,228
392,1565,274,359,228
396,1565,275,366,224
392,1575,275,359,224
392,1575,276,358,228
392,1570,272,358,224
396,1565,273,358,224
392,1580,275,363,228
392,1570,277,362,225
392,1575,273,362,228
392,1575,273,358,228
388,1570,277,362,225
392,1565,275,359,228
392,1565,277,362,229
396,1565,275,358,220
395,1570,273,362,225
392,1565,278,362,225
383,1589,275,362,221
394,1570,275,359,220
383,1582,275,366,225
396,1575,276,362,221
394,1570,275,363,225
392,1577,276,354,220
383,1585,275,359,224
392,1575,276,358,228
396,1570,274,362,221
395,1575,273,362,229
400,1568,273,359,228
392,1575,277,358,228
392,1580,277,362,232
393,1565,272,359,220
393,1570,276,359,228
392,1575,273,358,224
388,1570,276,362,225
392,1570,273,359,220
395,1580,274,362,228
392,1565,280,363,227
392,1565,281,359,224
396,1575,275,358,228
396,1570,274,363,224
396,1575,278,362,229
396,1570,272,366,229
392,1565,272,359,228
392,1585,277,358,224
396,1580,276,362,225
392,1589,273,363,229
392,1580,274,362,224
392,1575,274,358,224
392,1575,273,359,228
396,1570,273,359,224
396,1565,278,358,224
392,1560,280,363,225
396,1570,279,358,224
392,1575,274,362,221
395,1580,275,362,221
393,1565,272,362,225
392,1570,276,359,224
392,1575,273,359,228
392,1575,277,358,224
396,1575,273,359,224
396,1570,274,362,228
392,1570,277,366,228
392,1570,274,358,224
392,1565,276,358,228
392,1565,277,358,220
393,1575,274,358,224
392,1570,276,366,225
396,1565,273,358,224
392,1570,273,362,225
392,1570,276,358,224
392,1570,277,359,228
392,1575,273,359,224
392,1575,274,363,228
392,1570,274,362,228
396,1565,275,358,224
396,1570,274,362,224
392,1570,272,362,228
396,1565,274,359,224
392,1570,276,358,224
396,1570,276,359,228
392,1580,272,362,228
392,1575,275,358,224
396,1575,276,362,229
396,1575,278,362,225
392,1570,276,359,228
392,1565,273,358,228
388,1570,277,358,228
392,1565,273,359,224
392,1565,275,362,228
392,1575,275,359,224
392,1585,275,358,228
392,1565,276,362,229
392,1575,273,358,232
393,1575,276,362,225
392,1565,273,359,228
392,1570,273,362,225
388,1570,276,362,229
396,1565,277,362,221
395,1575,275,358,224
392,1565,276,362,224
392,1570,273,362,228
392,1570,272,362,225
392,1575,275,363,221
391,1563,272,362,225
392,1570,275,362,228
396,1565,275,362,225
392,1560,280,359,224
392,1565,274,359,224
392,1575,275,359,224
392,1580,273,362,221
395,1555,284,355,228
396,1575,274,362,225
392,1575,273,354,224
392,1570,275,358,224
392,1575,278,362,221
393,1570,272,362,225
392,1560,284,363,225
396,1570,276,359,224
392,1575,272,359,224
396,1575,279,362,229
392,1575,275,362,229
392,1575,272,362,225
392,1575,276,362,225
392,1560,281,363,228
388,1565,272,362,225
392,1575,276,362,229
396,1580,273,359,224
392,1565,276,362,225
396,1560,277,358,224
396,1570,275,366,229
392,1570,275,362,229
396,1575,278,363,228
392,1560,280,363,225
392,1570,273,362,221
387,1572,274,362,229
392,1575,278,358,224
396,1560,271,359,228
392,1575,276,363,228
392,1570,272,359,228
392,1570,275,362,221
394,1580,278,362,224
396,1575,278,362,225
392,1575,275,359,224
396,1565,273,359,228
383,1592,273,362,221
387,1565,276,362,229
392,1585,273,358,225
392,1575,277,363,225
392,1575,275,359,228
383,1580,272,359,220
395,1575,276,358,224
392,1570,277,362,225
396,1560,280,363,221
393,1575,274,362,228
396,1565,273,362,225
392,1575,274,359,228
392,1565,274,359,224
392,1580,277,359,224
388,1577,275,358,228
392,1575,274,362,224
396,1565,275,358,224
392,1575,274,362,221
394,1575,275,359,224
388,1575,277,359,224
392,1575,272,358,224
392,1570,278,368,222
394,1575,274,362,225
388,1565,272,358,224
392,1575,273,359,224
392,1570,274,359,224
392,1565,276,362,225
396,1565,273,359,228
396,1565,278,362,225
396,1575,276,362,225
392,1570,272,362,229
396,1575,273,359,228
388,1572,275,359,224
388,1575,274,358,224
392,1570,276,362,225
392,1580,273,362,228
396,1565,275,358,224
388,1565,274,362,229
396,1570,277,362,225
392,1565,278,366,229
392,1575,275,359,220
395,1570,275,362,225
400,1577,274,358,224
396,1570,274,363,229
392,1565,273,359,228
392,1575,275,358,224
392,1570,276,355,228
392,1570,277,362,225
392,1570,273,358,220
387,1570,276,359,228
396,1570,276,358,224
392,1570,275,363,228
396,1565,275,366,229
392,1565,276,362,221
394,1570,275,362,225
396,1565,273,362,221
392,1570,275,362,225
392,1575,277,362,232
393,1570,276,362,232
397,1565,275,362,225
392,1575,275,362,229
396,1565,275,358,220
395,1570,272,359,224
392,1575,278,362,221
395,1565,274,359,224
396,1575,276,362,228
383,1575,275,359,224
388,1572,273,362,225
392,1570,273,362,225
392,1570,276,358,224
392,1575,273,359,224
392,1560,284,363,225
392,1565,273,359,224
396,1575,276,362,225
396,1565,277,362,229
396,1570,276,362,225
392,1575,274,362,229
392,1570,272,362,225
392,1575,277,359,228
392,1570,276,359,228
392,1570,276,362,225
392,1575,273,359,228
392,1570,273,362,229
396,1575,272,359,224
392,1570,274,366,225
392,1565,274,362,225
392,1575,274,359,224
388,1565,272,359,224
396,1575,277,362,228
392,1565,276,359,224
392,1565,274,358,224
392,1560,278,362,232
396,1570,275,362,225
396,1560,279,359,224
392,1570,275,362,221
393,1570,274,359,224
388,1565,275,359,220
395,1575,275,359,224
392,1575,277,362,228
392,1575,274,362,228
396,1585,273,359,228
392,1575,275,359,220
391,1553,282,359,228
388,1565,275,362,225
388,1563,273,362,225
392,1582,275,358,224
392,1575,273,366,225
396,1555,277,359,224
392,1570,273,362,225
392,1565,275,362,225
392,1560,283,363,225
392,1560,282,363,225
392,1565,274,362,225
396,1565,277,362,229
396,1570,276,362,225
396,1575,275,366,229
392,1565,276,358,224
392,1565,278,359,224
383,1585,275,358,224
392,1575,276,362,225
396,1565,274,355,228
392,1575,274,362,225
392,1570,272,359,224
392,1575,273,358,228
388,1575,275,359,224
392,1575,276,358,224
392,1565,276,355,224
392,1565,279,362,232
393,1565,274,362,229
396,1575,276,362,225
392,1570,274,359,228
392,1565,277,358,220
395,1560,280,363,225
392,1560,281,359,224
392,1565,274,359,224
392,1560,282,363,221
395,1555,280,359,228
392,1575,276,358,224
388,1575,275,359,224
388,1572,274,359,228
396,1575,273,359,224
396,1570,273,362,233
393,1570,276,362,225
396,1580,278,358,224
396,1580,272,358,224
388,1580,277,362,224
392,1565,272,358,224
392,1575,276,366,225
396,1565,273,358,224
396,1575,278,362,225
392,1565,276,359,224
392,1570,273,362,228
392,1565,276,362,225
400,1558,280,367,229
396,1565,273,359,228
390,1565,277,363,225
392,1570,273,359,228
392,1565,278,359,220
393,1560,276,362,217
393,1565,275,358,224
392,1570,273,358,224
396,1570,274,362,229
396,1570,273,362,221
395,1570,274,359,224
392,1575,273,359,228
392,1565,272,358,224
392,1575,277,363,225
394,1570,276,359,228
392,1580,276,363,223
393,1565,274,359,224
392,1570,276,358,232
396,1575,274,363,225
388,1572,273,362,223
394,1560,281,363,225
388,1565,273,362,227
392,1570,277,359,224
392,1560,277,359,224
396,1565,277,359,224
392,1565,278,362,225
392,1565,276,361,225
392,1565,276,362,225
392,1565,276,362,225
392,1565,272,362,225
392,1565,274,362,221
393,1565,276,366,221
395,1565,278,359,224
396,1570,275,359,224
392,1565,276,358,224
392,1565,278,358,221
394,1565,274,359,228
392,1565,273,362,225
392,1580,273,359,224
392,1570,273,362,225
392,1570,276,359,228
392,1575,278,359,228
396,1575,275,363,229
392,1560,281,359,224
392,1575,273,362,228
392,1565,279,358,228
392,1565,273,358,220
392,1570,276,362,225
396,1570,273,362,224
392,1570,273,362,224
392,1565,276,362,225
396,1570,273,354,224
392,1565,278,362,225
396,1570,276,358,224
383,1582,275,359,224
388,1572,274,362,224
392,1565,277,363,221
393,1565,273,359,228
388,1580,275,358,228
396,1565,275,362,225
396,1570,277,359,224
388,1570,273,358,228
396,1570,273,359,224
392,1570,277,362,225
396,1565,277,362,228
396,1570,278,359,224
392,1570,276,362,228
392,1570,273,362,228
392,1565,274,362,221
393,1570,276,363,221
394,1575,274,358,224
392,1575,273,355,224
396,1570,277,362,225
396,1560,277,362,225
392,1565,276,362,225
392,1580,277,362,224
396,1575,273,362,225
392,1580,273,359,228
392,1570,278,362,225
396,1570,273,363,225
388,1575,276,359,224
392,1565,275,362,229
392,1570,273,363,225
393,1565,275,362,228
396,1565,273,362,228
396,1570,275,359,224
392,1565,273,359,228
396,1570,273,359,225
392,1570,276,366,224
396,1575,276,362,225
392,1565,276,362,225
392,1560,279,362,225
396,1570,275,362,229
393,1582,273,362,228
396,1570,274,362,228
396,1575,277,359,228
392,1575,276,355,224
396,1575,273,362,229
392,1575,278,363,229
388,1570,273,362,225
396,1570,274,362,228
392,1570,274,362,225
392,1565,275,359,220
392,1565,272,359,224
388,1568,274,359,228
396,1555,284,363,228
392,1565,274,362,228
388,1563,274,359,220
395,1560,281,363,228
396,1570,272,362,228
392,1575,275,358,220
391,1565,277,363,229
396,1570,276,362,225
392,1580,275,359,228
396,1575,274,359,224
396,1575,276,358,224
388,1570,274,362,225
392,1580,273,362,229
392,1575,272,359,228
396,1565,273,359,228
392,1570,275,359,228
392,1570,273,362,225
392,1560,281,359,228
396,1565,276,362,225
392,1560,279,362,225
396,1570,278,363,225
392,1565,272,358,224
392,1565,274,362,228
392,1560,278,362,225
392,1560,281,359,224
396,1575,278,362,229
388,1568,278,359,224
392,1570,273,359,224
392,1555,281,366,224
392,1575,273,362,225
392,1570,274,362,225
392,1565,276,362,225
392,1575,273,359,224
392,1565,276,363,225
392,1560,279,359,228
392,1575,277,358,221
394,1570,274,359,228
392,1565,273,359,224
392,1565,273,359,228
392,1570,275,366,229
388,1565,274,359,224
392,1565,274,362,225
392,1570,276,359,228
392,1565,275,359,224
396,1570,276,359,228
392,1575,278,359,220
395,1575,277,362,225
392,1570,273,362,221
393,1570,274,363,229
392,1565,273,362,225
396,1575,276,359,228
396,1575,276,368,228
388,1565,273,359,224
392,1575,273,359,220
394,1565,276,362,225
392,1570,272,362,225
388,1582,273,362,225
396,1565,274,358,221
393,1570,276,362,225
396,1565,276,363,225
392,1565,276,366,221
395,1565,273,358,228
392,1560,282,363,225
396,1570,273,362,224
392,1575,275,359,224
392,1565,277,358,224
392,1565,273,359,224
392,1570,275,366,225
392,1575,273,362,221
395,1570,272,355,222
394,1570,275,359,220
394,1560,283,363,225
392,1580,273,355,224
388,1563,273,358,224
392,1565,280,363,229
388,1572,273,358,228
388,1560,279,358,224
392,1570,275,362,229
396,1565,276,363,228
388,1568,272,366,225
392,1580,276,359,228
392,1575,274,362,228
