278,335,232
440,-529,,33
433,-346,282,335,227
436,-336,278,334,233
437,-341,278,334,227
432,-280,335,233
433,-336,278,334,225
436,-341,271,333,233
433,-346,282,335,227
436,-336,278,334,233
437,-341,278,334,227
432,-280,335,233
433,-336,278,334,225
436,-341,271,333,233
433,-346,282,335,227
436,-336,278,334,233
437,-341,278,334,227
432,-276,-346,271,333,225
436,-334,280,335,232
433,-336,280,339,233
433,-346,278,334,233
437,-336,282,331,225
432,-341,270,333,232
432,-341,278,334,232
433,-341,282,335,233
432,-336,278,334,233
437,-341,278,330,227
432,-341,282,335,227
436,-336,280,335,233
432,-336,276,334,232
433,-346,282,335,233
433,-336,271,333,233
436,-336,271,335,233
433,-341,278,338,234
433,-336,282,339,232
433,-341,278,338,232
433,-336,276,335,233
436,-346,276,334,232
437,-346,278,338,226
436,-346,280,335,235
433,-346,280,335,227
432,-336,280,335,233
429,-348,278,334,233
440,-334,278,335,233
433,-336,280,331,233
436,-346,280,335,225
436,-346,278,335,227
436,-336,276,331,232
436,-341,282,335,225
436,-336,271,333,233
433,-336,282,339,234
436,-341,280,339,232
436,-341,278,335,225
436,-341,280,339,234
429,-348,276,334,233
437,-341,280,335,233
432,-341,280,335,233
433,-351,280,339,232
437,-346,270,335,233
433,-341,278,334,232
433,-336,280,335,233
440,-334,280,331,233
435,-341,280,335,225
432,-336,280,339,234
437,-336,280,335,232
433,-336,280,335,233
437,-336,280,331,233
437,-341,278,334,225
436,-346,280,335,232
437,-341,271,335,233
433,-336,280,339,234
433,-341,282,335,225
435,-336,278,334,233
436,-341,282,331,227
428,-339,280,339,232
433,-341,280,335,233
433,-336,280,335,233
436,-346,278,335,233
436,-341,278,334,227
436,-341,278,334,225
432,-336,278,334,225
432,-341,280,335,233
440,-336,280,335,233
437,-336,271,333,232
433,-336,280,335,232
437,-341,276,334,227
432,-336,280,335,233
432,-341,270,335,232
436,-336,276,334,233
436,-341,270,333,233
432,-346,282,335,232
433,-341,278,334,233
437,-336,282,339,226
432,-336,280,335,227
436,-336,276,334,233
433,-341,276,334,233
433,-341,282,339,226
432,-336,278,334,225
436,-336,278,334,233
437,-336,280,335,225
432,-336,278,334,232
433,-346,282,335,232
433,-336,282,339,232
436,-336,278,334,233
433,-336,278,334,229
436,-336,278,334,227
436,-336,270,333,225
432,-341,276,338,232
437,-341,271,335,227
432,-341,270,333,227
434,-341,278,335,232
433,-336,278,334,229
433,-341,278,334,233
436,-346,278,338,226
428,-341,280,335,229
432,-341,280,335,233
433,-341,278,338,226
436,-341,280,339,226
436,-341,280,331,227
432,-346,276,334,233
436,-336,282,335,225
432,-346,282,335,233
433,-336,282,339,232
433,-341,276,334,233
433,-341,280,335,227
432,-341,276,335,233
437,-336,280,339,226
432,-341,280,335,232
437,-336,278,338,226
432,-341,282,335,227
436,-341,284,335,233
436,-341,278,334,225
432,-346,278,331,227
432,-341,280,335,232
433,-341,280,335,233
433,-341,280,335,233
433,-346,282,331,227
432,-341,278,334,227
436,-336,278,334,225
432,-341,280,335,227
436,-336,278,334,233
437,-346,280,335,227
436,-336,280,335,233
433,-336,278,334,233
436,-336,276,338,234
440,-334,280,339,232
437,-351,271,335,233
440,-339,280,335,233
432,-334,280,331,233
437,-341,280,335,225
436,-346,276,335,232
433,-336,280,335,233
437,-336,280,331,233
437,-341,282,339,232
433,-336,278,334,225
436,-336,286,335,232
433,-341,276,335,225
436,-341,280,335,225
436,-336,270,337,232
436,-336,280,331,233
436,-336,278,338,232
440,-336,280,335,232
433,-346,278,334,225
436,-341,282,335,232
433,-341,271,337,226
424,-339,282,335,227
436,-341,278,338,234
437,-336,280,335,227
436,-341,278,334,233
433,-336,278,334,225
436,-341,282,335,233
437,-336,270,337,232
433,-341,278,335,233
433,-341,282,335,233
433,-336,282,335,225
436,-346,278,334,232
433,-317,279,334,232
433,-341,284,335,224
436,-341,280,327,232
433,-336,276,335,232
432,-336,279,331,233
437,-336,282,335,225
432,-336,280,335,225
436,-346,280,335,225
432,-341,282,335,233
429,-339,280,335,225
432,-336,280,339,234
436,-336,282,335,233
437,-336,278,338,234
436,-341,282,331,233
433,-346,276,335,229
436,-336,286,335,233
432,-341,282,335,232
433,-341,271,335,225
432,-341,284,339,226
